Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.25,53.3,0.069100,2420000,0.136
4.26,57.7,0.13660,2620000,0.269
6.28,57.9,0.20170,2630000,0.397
8.30,61.0,0.26970,2770000,0.531
10.3,92.4,0.33700,4200000,0.663
12.3,137,0.40470,6250000,0.797
14.3,183,0.47270,8340000,0.931
16.4,227,0.53750,10300000,1.06
18.4,269,0.60520,12200000,1.19
20.4,309,0.67320,14000000,1.33
22.4,345,0.74070,15700000,1.46
24.4,379,0.80830,17200000,1.59
26.4,409,0.87360,18600000,1.72
28.4,438,0.94110,19900000,1.85
30.5,465,1.0087,21200000,1.99
32.5,491,1.0766,22300000,2.12
34.5,516,1.1444,23400000,2.25
36.5,538,1.2118,24500000,2.39
38.6,559,1.2795,25400000,2.52
40.6,579,1.3449,26300000,2.65
42.6,597,1.4123,27100000,2.78
44.6,614,1.4800,27900000,2.91
46.6,631,1.5481,28700000,3.05
48.6,646,1.6154,29400000,3.18
50.6,659,1.6805,30000000,3.31
52.7,674,1.7486,30600000,3.44
54.7,686,1.8159,31200000,3.57
56.7,698,1.8835,31700000,3.71
58.7,710,1.9515,32300000,3.84
60.7,720,2.0182,32700000,3.97
62.7,730,2.0835,33200000,4.10
64.7,740,2.1518,33600000,4.24
66.7,748,2.2165,34000000,4.36
68.7,756,2.2841,34300000,4.50
70.8,764,2.3522,34700000,4.63
72.8,772,2.4196,35100000,4.76
74.8,780,2.4872,35400000,4.90
76.8,787,2.5552,35800000,5.03
78.8,794,2.6200,36100000,5.16
80.8,800,2.6876,36400000,5.29
82.9,807,2.7557,36700000,5.42
84.9,813,2.8232,37000000,5.56
86.9,819,2.8908,37200000,5.69
88.9,825,2.9561,37500000,5.82
90.9,831,3.0237,37800000,5.95
92.9,836,3.0913,38000000,6.09
95.0,841,3.1591,38200000,6.22
97.0,846,3.2268,38500000,6.35
99.0,851,3.2917,38700000,6.48
101,856,3.3596,38900000,6.61
103,861,3.4273,39100000,6.75
105,865,3.4948,39300000,6.88
107,870,3.5626,39500000,7.01
109,874,3.6278,39700000,7.14
111,878,3.6952,39900000,7.27
113,881,3.7630,40100000,7.41
115,885,3.8310,40200000,7.54
117,889,3.8984,40400000,7.67
119,893,3.9635,40600000,7.80
121,897,4.0314,40800000,7.94
123,899,4.0988,40900000,8.07
125,904,4.1666,41100000,8.20
127,908,4.2346,41300000,8.34
129,910,4.2994,41400000,8.46
131,914,4.3671,41500000,8.60
133,917,4.4352,41700000,8.73
135,920,4.5025,41800000,8.86
137,922,4.5701,41900000,9.00
139,926,4.6356,42100000,9.13
141,929,4.7028,42200000,9.26
143,931,4.7705,42300000,9.39
145,934,4.8386,42500000,9.52
147,937,4.9060,42600000,9.66
149,939,4.9736,42700000,9.79
151,942,5.0390,42800000,9.92
153,944,5.1064,42900000,10.1
155,947,5.1740,43000000,10.2
157,949,5.2419,43100000,10.3
159,951,5.3070,43200000,10.4
161,953,5.3745,43300000,10.6
163,955,5.4425,43400000,10.7
165,957,5.5101,43500000,10.8
167,959,5.5776,43600000,11.0
170,962,5.6430,43700000,11.1
172,964,5.7106,43800000,11.2
174,966,5.7780,43900000,11.4
176,967,5.8459,44000000,11.5
178,970,5.9138,44100000,11.6
180,971,5.9785,44100000,11.8
182,973,6.0464,44200000,11.9
184,975,6.1140,44300000,12.0
186,976,6.1814,44400000,12.2
188,978,6.2491,44400000,12.3
190,980,6.3172,44500000,12.4
192,980,6.3819,44600000,12.6
194,982,6.4496,44600000,12.7
196,983,6.5176,44700000,12.8
198,985,6.5850,44800000,13.0
200,986,6.6526,44800000,13.1
202,987,6.7181,44900000,13.2
204,988,6.7854,44900000,13.4
206,989,6.8531,45000000,13.5
208,991,6.9212,45000000,13.6
210,991,6.9885,45000000,13.8
212,992,7.0536,45100000,13.9
214,993,7.1216,45200000,14.0
216,994,7.1890,45200000,14.2
218,995,7.2566,45200000,14.3
220,997,7.3246,45300000,14.4
222,997,7.3895,45300000,14.5
224,998,7.4571,45400000,14.7
226,999,7.5250,45400000,14.8
228,1000,7.5928,45500000,14.9
230,1000,7.6602,45500000,15.1
232,1000,7.7255,45500000,15.2
234,1000,7.7932,45600000,15.3
236,1000,7.8607,45600000,15.5
238,1000,7.9285,45600000,15.6
240,1000,7.9964,45700000,15.7
242,1010,8.0612,45700000,15.9
244,1010,8.1289,45700000,16.0
246,1010,8.1968,45800000,16.1
248,1010,8.2643,45800000,16.3
250,1010,8.3320,45900000,16.4
252,1010,8.3973,45900000,16.5
254,1010,8.4647,45900000,16.7
256,1010,8.5324,45900000,16.8
258,1010,8.6005,46000000,16.9
260,1010,8.6678,46000000,17.1
262,1010,8.7329,46000000,17.2
264,1010,8.8011,46100000,17.3
266,1010,8.8683,46100000,17.5
268,1010,8.9361,46100000,17.6
270,1010,9.0040,46100000,17.7
272,1010,9.0687,46100000,17.9
274,1020,9.1364,46100000,18.0
276,1020,9.2045,46200000,18.1
278,1020,9.2719,46200000,18.3
280,1020,9.3395,46200000,18.4
282,1020,9.4049,46200000,18.5
284,1020,9.4723,46200000,18.6
286,1020,9.5400,46200000,18.8
288,1020,9.6079,46300000,18.9
290,1020,9.6755,46200000,19.0
292,1020,9.7404,46300000,19.2
294,1020,9.8083,46300000,19.3
296,1020,9.8761,46300000,19.4
298,1020,9.9435,46300000,19.6
301,1020,10.011,46300000,19.7
303,1020,10.076,46300000,19.8
305,1020,10.144,46300000,20.0
307,1020,10.212,46300000,20.1
309,1020,10.280,46300000,20.2
311,1020,10.347,46300000,20.4
313,1020,10.412,46300000,20.5
315,1020,10.480,46300000,20.6
317,1020,10.548,46300000,20.8
319,1020,10.615,46200000,20.9
321,1020,10.683,46200000,21.0
323,1020,10.748,46200000,21.2
325,1020,10.816,46200000,21.3
327,1020,10.884,46200000,21.4
329,1020,10.951,46200000,21.6
331,1020,11.019,46100000,21.7
333,1020,11.084,46100000,21.8
335,1010,11.152,46100000,22.0
337,1010,11.219,46100000,22.1
339,1010,11.287,46100000,22.2
341,1010,11.355,46000000,22.4
343,1010,11.422,46000000,22.5
345,1010,11.488,46000000,22.6
347,1010,11.555,45900000,22.7
349,1010,11.623,45800000,22.9
351,1000,11.691,45600000,23.0
